Normalized State	Normalized Truth (x-1)	
-4.1128e-01	 3.4193e-01	
 1.4554e-02	 4.2629e-01	
 1.1398e+00	 5.3658e-01	
-5.3104e-01	 7.5585e-01	
-1.2489e-02	 8.2641e-01	
 1.3290e+00	 9.1938e-01	
-6.0546e-01	 9.6712e-01	
-1.1571e-03	 1.0239e+00	
-8.6295e-01	 1.1216e+00	
 1.0684e+00	 1.2402e+00	
 1.2760e+00	 1.2628e+00	
 6.5010e-01	 1.3015e+00	
 1.0754e+00	 1.3655e+00	
 1.1278e+00	 1.3846e+00	
-1.2257e-01	 1.3977e+00	
-4.4941e-02	 1.4067e+00	
 1.1638e-01	 1.4180e+00	
 1.6781e+00	 1.4257e+00	
 1.4868e+00	 1.4310e+00	
 5.5254e-01	 1.4376e+00	
-6.9402e-01	 1.3177e+00	
-2.3607e-01	 1.1518e+00	
-1.0926e+00	 1.0211e+00	
-1.1256e+00	 8.3871e-01	
-1.0441e+00	 6.7252e-01	
 1.2537e+00	 4.8490e-01	
-7.0172e-01	 3.7765e-01	
-1.3782e-01	 1.7881e-01	
-9.1138e-01	 8.9625e-03	
-1.8415e+00	-1.1998e-01	
-8.7803e-01	-3.1495e-01	
 3.7424e-02	-4.6934e-01	
-1.2750e+00	-6.1725e-01	
-9.3794e-01	-6.7937e-01	
 3.3041e-01	-8.0847e-01	
-1.8351e-01	-9.6869e-01	
-4.1369e-01	-1.0272e+00	
-2.6864e-01	-1.0821e+00	
-1.0123e+00	-1.1448e+00	
 2.2938e-01	-1.1905e+00	
 3.1124e-01	-1.2419e+00	
 5.7299e-01	-1.3361e+00	
 1.0582e+00	-1.3873e+00	
 2.1439e+00	-1.4224e+00	
-1.3961e+00	-1.4519e+00	
 1.4421e+00	-1.4766e+00	
 1.0220e+00	-1.5146e+00	
 3.1194e-01	-1.5318e+00	
-1.2549e+00	-1.5436e+00	
 1.6293e+00	-1.5603e+00	
-6.6763e-01	-1.5675e+00	
 1.3733e+00	-1.4863e+00	
-1.0920e+00	-1.2834e+00	
-9.3736e-01	-7.8892e-01	
-7.5398e-01	-5.3403e-01	
-8.0916e-01	-4.1247e-01	
-7.4773e-01	-3.0219e-01	
 1.5300e+00	-2.5010e-01	
-3.8072e-01	-1.3290e-01	
-2.3804e+00	-1.0040e-01	
-3.4486e-02	-3.4806e-02	
 3.9268e-01	 5.6086e-02	
 1.8812e-01	 1.1041e-01	
-1.3897e+00	 1.4769e-01	
 1.3188e+00	 1.7313e-01	
 1.0521e+00	 2.0517e-01	
-1.4810e+00	 2.2715e-01	
 5.8579e-01	 2.6105e-01	
-4.4678e-01	 2.7402e-01	
 8.1948e-01	 2.8489e-01	
